,original text,fwd_translated,rev_translated
1464, The song by @Rhispect is #5 on my iTunes top 25 most played playlist.,La canción de @Rhispect es #5 en mi lista de reproducción de iTunes superior 25 más reproducida.,The @Rhispect song is #5 in my most played Top 25 iTunes playlist.
1465, @Sn0wrose it's nice to hear that you're still around and happy that @liquidwings is doing well tonight. How are you?,@Sn0wrose es bueno escuchar que todavía estás cerca y feliz de que @liquidwings esté bien esta noche. ¿Cómo estás?,@Sn0wrose is good to hear that you are still close and happy that @liquidwings is fine tonight. How are you?
1466," At Waterstones bookstore with @alexjreid; unfortunately, we had to leave the #Ncltweetup early as we have a lot to do today.","En la librería Waterstones con @alexjreid; desafortunadamente, tuvimos que dejar el #Ncltweetup temprano ya que tenemos mucho que hacer hoy.","In the Waterstones bookstore with @alexjreid; unfortunately, we had to leave the #Ncltweetup early as we have a lot to do today."
1467," Good morning! I had to wake up early for work and didn't get much sleep, so I need more coffee.","Tuve que levantarme temprano para trabajar y no dormí mucho, así que necesito más café.","I had to get up early to work and I didn't get much sleep, so I need more coffee."
1468," @DestinySports, I'm doing well, just feeling bored as Twitter seems to be inactive tonight.","@DestinySports, lo estoy haciendo bien, solo me siento aburrido porque Twitter parece estar inactivo esta noche.","@DestinySports, I'm doing well, I just feel bored because Twitter seems to be inactive tonight."
1469," I can't believe that in two days I'll be 15 years old. I don't want to turn 15, but I think it will be the best year of my life! Starting with Ne-yo and Coldplay concerts and ending with MOBO awards. Excited!","No puedo creer que en dos días voy a tener 15 años. No quiero cumplir 15, pero creo que será el mejor año de mi vida! Empezando con los conciertos de Ne-yo y Coldplay y terminando con los premios MOBO. Emocionado!","I can't believe that in two days I'm going to be 15 years old. I don't want to turn 15, but I think it will be the best year of my life! Starting with the concerts of Ne-yo and Coldplay and ending with the MOBO Awards. Excited!"
1470," @binarylife, I'm planning to watch it as well, but I have low expectations for the game. Let's wait and see. I'll talk to you later. Have a good day.","@binarylife, estoy planeando verlo también, pero tengo bajas expectativas para el juego. Esperemos y veamos. Hablaré contigo más tarde. Que tengas un buen día.","@binarylife, I'm planning to see it too, but I have low expectations for the game. Let's wait and see. I'll talk to you later. Have a good day."
1471, @CPKIII Wouldn't you want an amazing $200 Apple gift card? It would be fantastic!,@CPKIII ¿No querrías una increíble tarjeta de regalo de Apple de $200? ¡Sería fantástico!,@CPKIII Wouldn't you want an amazing $200 Apple gift card? It would be fantastic!
1472," @thehoosiersuk, please stop teasing us about the new album! Waiting for it is already long enough! :p","@thehoosiersuk, ¡por favor deja de burlarte del nuevo disco! ¡Esperar ya es suficiente! :p","@thehoosiersuk, please stop making fun of the new album! Waiting is enough! :p"
1473," I'll give the coffee a go, but I don't want the beer.","Voy a probar el café, pero no quiero la cerveza.","I'm gonna try the coffee, but I don't want the beer."
1474," @orangelizziee, I really wanted to go. You ruined it for me. Everyone I know dislikes the Pussycat Dolls.","@orangelizziee, realmente quería ir. Lo arruinaste para mí. A todos los que conozco no les gustan las Muñecas Pussycat.","@orangelizziee, I really wanted to go. You ruined it for me. Everyone I know doesn't like Pussycat Dolls."
1475, I just woke up and had an amazing dream last night. It's too bad dreams can't come true. Haha.,Me desperté y tuve un sueño increíble anoche.,I woke up and had an amazing dream last night.
1476," @DJPLAYTIME I haven't watched Hangover yet, but I heard it's popular.","@DJPLAYTIME Aún no he visto Resaca, pero he oído que es popular.","@DJPLAYTIME I haven't seen Hangover yet, but I heard it's popular."
1477," I think it's adorable, very cute! <3","¡Creo que es adorable, muy lindo! <3","I think it's adorable, very cute! <3"
1478, Today I'll be going to #squarespace to make it through an awful week.,Hoy voy a ir a #squarespace para pasar una semana horrible.,Today I'm going to #squarespace to spend a horrible week.
1479," Katie1989 acknowledged a statement about retiring that was possibly related to an issue with the clutch, as mentioned by Ross Brawn.","Katie 1989 reconoció una declaración sobre retirarse que posiblemente estaba relacionada con un problema con el embrague, como mencionó Ross Brawn.","Katie 1989 acknowledged a withdrawal statement that was possibly related to a clutch problem, as Ross Brawn mentioned."
1480, My mom won't let me go out in the sun today because she thinks I'll develop blisters.,Mi mamá no me deja salir al sol hoy porque piensa que voy a desarrollar ampollas.,My mom won't let me out in the sun today because she thinks I'm gonna develop blisters.
1481," @jacvanek, I'm aware of your love for Harry Potter. Have you watched the New Moon Trailer? You'll find Professor Lupin in the form of a werewolf towards the end. Haha.","@jacvanek, soy consciente de tu amor por Harry Potter. ¿Has visto el Trailer de la Luna Nueva? Encontrarás al Profesor Lupin en la forma de un hombre lobo hacia el final.","@jacvanek, I am aware of your love for Harry Potter. Have you seen the Trailer of the New Moon? You will find Professor Lupin in the shape of a werewolf towards the end."
1482," @fontenot619, send me an email so I can view it.","@fontenot619, envíame un correo electrónico para que pueda verlo.","@fontenot619, send me an email so I can see it."
1483," @svghax, it appears from what you've said that your night was not pleasant.","@svghax, parece por lo que has dicho que tu noche no fue agradable.","@svghax, looks like you said your night wasn't nice."
1484, @MzLadi_B is expressing dislike towards a particular place and is hoping to find an alternative soon.,@MzLadi_B está expresando disgusto hacia un lugar en particular y espera encontrar una alternativa pronto.,@MzLadi_B is expressing disgust at a particular place and hopes to find an alternative soon.
1485," ""I'm experiencing a major headache and struggling to sleep. Unfortunately, it looks like I won't be getting much sleep tonight.""","""Estoy experimentando un gran dolor de cabeza y luchando por dormir. Desafortunadamente, parece que no voy a dormir mucho esta noche.""","""I am experiencing a great headache and struggling to sleep. Unfortunately, it seems that I am not going to sleep much tonight."""
1486, @ntone is it time to start the barbecue? Oops. Goodbye folks!,"@ntone ¿es hora de empezar la barbacoa? ¡Adiós, amigos!","@ntone, is it time to start the barbecue?"
1487, Currently in a taxi headed towards pizza place. Traffic is terrible and also suffering from a headache. This is the worst.,Actualmente en un taxi se dirige hacia la pizzería. El tráfico es terrible y también sufre de un dolor de cabeza. Esto es lo peor.,Currently in a taxi he heads for the pizza shop. Traffic is terrible and also suffers from a headache. This is the worst.
1488, @DebiCoco likely true. I attribute Camden's excellence as the cause. How was your weekend?,@DebiCoco probablemente cierto. Atribuyo la excelencia de Camden como la causa. ¿Cómo estuvo tu fin de semana?,@DebiCoco probably true. I attribute Camden’s excellence as the cause. How was your weekend?
1489," @whatswiththis, that's unfortunate. I neglected to record a show on my DVR because we saw a movie instead. It seems we'll need to watch a rerun. Irritating... haha.","@whatswiththis, eso es desafortunado. Me olvidé de grabar un show en mi DVR porque vimos una película en su lugar. Parece que necesitaremos ver una repetición. Irritante... jaja.","@whatswiththis,that's unfortunate.I forgot to record a show on my DVR because we saw a movie instead.It looks like we'll need to see a replay.Irritant...haha."
1490, I'm rooting for the other team because I'm not a fan of Kobe.,Estoy a favor del otro equipo porque no soy un fan de Kobe.,I'm in favor of the other team because I'm not a Kobe fan.
1491," @Jonasbrothers, can't see JONAS from Ireland, can you give me a shoutout for my birthday?","@Jonasbrothers, no puedes ver a JONAS de Irlanda, ¿puedes darme un grito por mi cumpleaños?","@Jonasbrothers, you can't see JONAS from Ireland, can you give me a shout for my birthday?"
